,Longitude,Latitude,UHI Values Prediction
73900,-79.53881040892193,40.314462365591396,1.0186048597256268
73901,-79.53869888475836,40.314462365591396,1.0186048597256268
73902,-79.5385873605948,40.314462365591396,1.0186048597256268
73903,-79.53847583643123,40.314462365591396,1.0188188270812935
73904,-79.53836431226766,40.314462365591396,1.0188188270812935
73905,-79.53825278810409,40.314462365591396,1.0188188270812935
73906,-79.53814126394052,40.314462365591396,1.0188188270812935
73907,-79.53802973977696,40.314462365591396,1.0188188270812935
73908,-79.53791821561339,40.314462365591396,1.0188188270812935
73909,-79.53780669144982,40.314462365591396,1.0188188270812935
73910,-79.53769516728624,40.314462365591396,1.0188188270812935
73911,-79.53758364312267,40.314462365591396,1.0188188270812935
73912,-79.53747211895912,40.314462365591396,1.0189457306684364
73913,-79.53736059479554,40.314462365591396,1.0189457306684364
73914,-79.53724907063197,40.314462365591396,1.0189457306684364
73915,-79.5371375464684,40.314462365591396,1.0189457306684364
73916,-79.53702602230483,40.314462365591396,1.0189457306684364
73917,-79.53691449814127,40.314462365591396,1.0189457306684364
73918,-79.5368029739777,40.314462365591396,1.0189457306684364
73919,-79.53669144981413,40.314462365591396,1.0189457306684364
73920,-79.53657992565056,40.314462365591396,1.0189457306684364
73921,-79.53646840148699,40.314462365591396,1.0187323128340318
73922,-79.53635687732343,40.314462365591396,1.0187323128340318
73923,-79.53624535315986,40.314462365591396,1.0187323128340318
73924,-79.53613382899628,40.314462365591396,1.0187323128340318
73925,-79.53602230483271,40.314462365591396,1.0187323128340318
73926,-79.53591078066914,40.314462365591396,1.0187323128340318
73927,-79.53579925650558,40.314462365591396,1.0187323128340318
73928,-79.53568773234201,40.314462365591396,1.0187323128340318
73929,-79.53557620817844,40.314462365591396,1.0187323128340318
73930,-79.53546468401487,40.314462365591396,1.018704871429627
73931,-79.5353531598513,40.314462365591396,1.018704871429627
73932,-79.53524163568774,40.314462365591396,1.018704871429627
73933,-79.53513011152417,40.314462365591396,1.018704871429627
73934,-79.5350185873606,40.314462365591396,1.018704871429627
73935,-79.53490706319702,40.314462365591396,1.018704871429627
73936,-79.53479553903345,40.314462365591396,1.018704871429627
73937,-79.5346840148699,40.314462365591396,1.018704871429627
73938,-79.53457249070632,40.314462365591396,1.018704871429627
73939,-79.53446096654275,40.314462365591396,1.0186048597256268
73940,-79.53434944237918,40.314462365591396,1.0186048597256268
73941,-79.53423791821561,40.314462365591396,1.0186048597256268
73942,-79.53412639405205,40.314462365591396,1.0186048597256268
73943,-79.53401486988848,40.314462365591396,1.0186048597256268
73944,-79.53390334572491,40.314462365591396,1.0186048597256268
73945,-79.53379182156134,40.314462365591396,1.0186048597256268
73946,-79.53368029739777,40.314462365591396,1.0186048597256268
73947,-79.53356877323421,40.314462365591396,1.0186048597256268
73948,-79.53345724907064,40.314462365591396,1.0186048597256268
73949,-79.53334572490706,40.314462365591396,1.0186048597256268
73950,-79.5332342007435,40.314462365591396,1.0186048597256268
73951,-79.53312267657992,40.314462365591396,1.0186048597256268
73952,-79.53301115241636,40.314462365591396,1.0186048597256268
73953,-79.53289962825279,40.314462365591396,1.0186048597256268
73954,-79.53278810408922,40.314462365591396,1.0186048597256268
73955,-79.53267657992565,40.314462365591396,1.0186048597256268
73956,-79.53256505576208,40.314462365591396,1.0186048597256268
73957,-79.53245353159852,40.314462365591396,1.0187135606365318
73958,-79.53234200743495,40.314462365591396,1.0187135606365318
73959,-79.53223048327138,40.314462365591396,1.0187135606365318
73960,-79.5321189591078,40.314462365591396,1.0187135606365318
73961,-79.53200743494423,40.314462365591396,1.0187135606365318
73962,-79.53189591078068,40.314462365591396,1.0187135606365318
73963,-79.5317843866171,40.314462365591396,1.0187135606365318
73964,-79.53167286245353,40.314462365591396,1.0187135606365318
73965,-79.53156133828996,40.314462365591396,1.0187135606365318
73966,-79.53144981412639,40.314462365591396,1.0187135606365318
73967,-79.53133828996283,40.314462365591396,1.0187135606365318
73968,-79.53122676579926,40.314462365591396,1.0187135606365318
73969,-79.53111524163569,40.314462365591396,1.0187135606365318
73970,-79.53100371747212,40.314462365591396,1.0187135606365318
73971,-79.53089219330855,40.314462365591396,1.0187135606365318
73972,-79.53078066914499,40.314462365591396,1.0187135606365318
73973,-79.53066914498142,40.314462365591396,1.0187135606365318
73974,-79.53055762081785,40.314462365591396,1.0187135606365318
73975,-79.53044609665427,40.314462365591396,1.018792896849865
73976,-79.5303345724907,40.314462365591396,1.018792896849865
73977,-79.53022304832714,40.314462365591396,1.018792896849865
73978,-79.53011152416357,40.314462365591396,1.018792896849865
73979,-79.53,40.314462365591396,1.018792896849865
73980,-79.56,40.31455197132616,1.0187207730165317
73981,-79.55988847583643,40.31455197132616,1.0187207730165317
73982,-79.55977695167286,40.31455197132616,1.0187207730165317
73983,-79.5596654275093,40.31455197132616,1.0187207730165317
73984,-79.55955390334573,40.31455197132616,1.0187207730165317
73985,-79.55944237918216,40.31455197132616,1.0186032111781984
73986,-79.55933085501859,40.31455197132616,1.0186032111781984
73987,-79.55921933085502,40.31455197132616,1.0186032111781984
73988,-79.55910780669146,40.31455197132616,1.0186032111781984
73989,-79.55899628252789,40.31455197132616,1.0186032111781984
73990,-79.55888475836431,40.31455197132616,1.0186032111781984
73991,-79.55877323420074,40.31455197132616,1.0186032111781984
73992,-79.55866171003717,40.31455197132616,1.0186032111781984
73993,-79.55855018587361,40.31455197132616,1.0186032111781984
73994,-79.55843866171004,40.31455197132616,1.0186385518511984
73995,-79.55832713754647,40.31455197132616,1.0186385518511984
73996,-79.5582156133829,40.31455197132616,1.0186385518511984
73997,-79.55810408921933,40.31455197132616,1.0186385518511984
73998,-79.55799256505577,40.31455197132616,1.0186385518511984
73999,-79.5578810408922,40.31455197132616,1.0186385518511984
74000,-79.55776951672863,40.31455197132616,1.0186385518511984
74001,-79.55765799256505,40.31455197132616,1.0186385518511984
74002,-79.55754646840148,40.31455197132616,1.0186385518511984
74003,-79.55743494423793,40.31455197132616,1.0180699756645317
74004,-79.55732342007435,40.31455197132616,1.0180699756645317
74005,-79.55721189591078,40.31455197132616,1.0180699756645317
74006,-79.55710037174721,40.31455197132616,1.0180699756645317
74007,-79.55698884758364,40.31455197132616,1.0180699756645317
74008,-79.55687732342008,40.31455197132616,1.0180699756645317
74009,-79.55676579925651,40.31455197132616,1.0180699756645317
74010,-79.55665427509294,40.31455197132616,1.0180699756645317
74011,-79.55654275092937,40.31455197132616,1.0180699756645317
74012,-79.5564312267658,40.31455197132616,1.0181784018278652
74013,-79.55631970260224,40.31455197132616,1.0181784018278652
74014,-79.55620817843867,40.31455197132616,1.0181784018278652
74015,-79.5560966542751,40.31455197132616,1.0181784018278652
74016,-79.55598513011152,40.31455197132616,1.0181784018278652
74017,-79.55587360594795,40.31455197132616,1.0181784018278652
74018,-79.5557620817844,40.31455197132616,1.0181784018278652
74019,-79.55565055762082,40.31455197132616,1.0181784018278652
74020,-79.55553903345725,40.31455197132616,1.0181784018278652
74021,-79.55542750929368,40.31455197132616,1.018416170047865
74022,-79.55531598513011,40.31455197132616,1.018416170047865
74023,-79.55520446096655,40.31455197132616,1.018416170047865
74024,-79.55509293680298,40.31455197132616,1.018416170047865
74025,-79.5549814126394,40.31455197132616,1.018416170047865
74026,-79.55486988847584,40.31455197132616,1.018416170047865
74027,-79.55475836431226,40.31455197132616,1.018416170047865
74028,-79.5546468401487,40.31455197132616,1.018416170047865
74029,-79.55453531598513,40.31455197132616,1.018416170047865
74030,-79.55442379182156,40.31455197132616,1.0184642525901986
74031,-79.55431226765799,40.31455197132616,1.0184642525901986
74032,-79.55420074349442,40.31455197132616,1.0184642525901986
74033,-79.55408921933086,40.31455197132616,1.0184642525901986
74034,-79.55397769516729,40.31455197132616,1.0184642525901986
74035,-79.55386617100372,40.31455197132616,1.0184642525901986
74036,-79.55375464684015,40.31455197132616,1.0184642525901986
74037,-79.55364312267658,40.31455197132616,1.0184642525901986
74038,-79.55353159851302,40.31455197132616,1.0184642525901986
74039,-79.55342007434945,40.31455197132616,1.018346690751865
74040,-79.55330855018587,40.31455197132616,1.018346690751865
74041,-79.5531970260223,40.31455197132616,1.018346690751865
74042,-79.55308550185873,40.31455197132616,1.018346690751865
74043,-79.55297397769517,40.31455197132616,1.018346690751865
74044,-79.5528624535316,40.31455197132616,1.018346690751865
74045,-79.55275092936803,40.31455197132616,1.018346690751865
74046,-79.55263940520446,40.31455197132616,1.018346690751865
74047,-79.55252788104089,40.31455197132616,1.018346690751865
74048,-79.55241635687733,40.31455197132616,1.0184281906811985
74049,-79.55230483271376,40.31455197132616,1.0184281906811985
74050,-79.55219330855019,40.31455197132616,1.0184281906811985
74051,-79.55208178438662,40.31455197132616,1.0184281906811985
74052,-79.55197026022304,40.31455197132616,1.0184281906811985
74053,-79.55185873605949,40.31455197132616,1.0184281906811985
74054,-79.55174721189591,40.31455197132616,1.0184281906811985
74055,-79.55163568773234,40.31455197132616,1.0184281906811985
74056,-79.55152416356877,40.31455197132616,1.0184281906811985
74057,-79.5514126394052,40.31455197132616,1.0186654780778652
74058,-79.55130111524164,40.31455197132616,1.0186654780778652
74059,-79.55118959107807,40.31455197132616,1.0186654780778652
74060,-79.5510780669145,40.31455197132616,1.0186654780778652
74061,-79.55096654275093,40.31455197132616,1.0186654780778652
74062,-79.55085501858736,40.31455197132616,1.0186654780778652
74063,-79.5507434944238,40.31455197132616,1.0186654780778652
74064,-79.55063197026023,40.31455197132616,1.0186654780778652
74065,-79.55052044609666,40.31455197132616,1.0186654780778652
74066,-79.55040892193308,40.31455197132616,1.0184101597211985
74067,-79.55029739776951,40.31455197132616,1.0184101597211985
74068,-79.55018587360595,40.31455197132616,1.0184101597211985
74069,-79.55007434944238,40.31455197132616,1.0184101597211985
74070,-79.54996282527881,40.31455197132616,1.0184101597211985
74071,-79.54985130111524,40.31455197132616,1.0184101597211985
74072,-79.54973977695167,40.31455197132616,1.0184101597211985
74073,-79.54962825278811,40.31455197132616,1.0184101597211985
74074,-79.54951672862454,40.31455197132616,1.0184101597211985
74075,-79.54940520446097,40.31455197132616,1.0185104118541983
74076,-79.5492936802974,40.31455197132616,1.0185104118541983
74077,-79.54918215613382,40.31455197132616,1.0185104118541983
74078,-79.54907063197027,40.31455197132616,1.0185104118541983
74079,-79.5489591078067,40.31455197132616,1.0185104118541983
74080,-79.54884758364312,40.31455197132616,1.0185104118541983
74081,-79.54873605947955,40.31455197132616,1.0185104118541983
74082,-79.54862453531598,40.31455197132616,1.0185104118541983
74083,-79.54851301115242,40.31455197132616,1.0185104118541983
74084,-79.54840148698885,40.31455197132616,1.019066486566865
74085,-79.54828996282528,40.31455197132616,1.019066486566865
74086,-79.54817843866171,40.31455197132616,1.019066486566865
74087,-79.54806691449814,40.31455197132616,1.019066486566865
74088,-79.54795539033458,40.31455197132616,1.019066486566865
74089,-79.54784386617101,40.31455197132616,1.019066486566865
74090,-79.54773234200744,40.31455197132616,1.019066486566865
74091,-79.54762081784386,40.31455197132616,1.019066486566865
74092,-79.54750929368029,40.31455197132616,1.019066486566865
74093,-79.54739776951673,40.31455197132616,1.0186337435935318
74094,-79.54728624535316,40.31455197132616,1.0186337435935318
74095,-79.54717472118959,40.31455197132616,1.0186337435935318
74096,-79.54706319702602,40.31455197132616,1.0186337435935318
74097,-79.54695167286245,40.31455197132616,1.0186337435935318
74098,-79.54684014869889,40.31455197132616,1.0186337435935318
74099,-79.54672862453532,40.31455197132616,1.0186337435935318
74100,-79.54661710037175,40.31455197132616,1.0186337435935318
74101,-79.54650557620818,40.31455197132616,1.0186337435935318
74102,-79.5463940520446,40.31455197132616,1.0187238983801985
74103,-79.54628252788105,40.31455197132616,1.0187238983801985
74104,-79.54617100371748,40.31455197132616,1.0187238983801985
74105,-79.5460594795539,40.31455197132616,1.0187238983801985
74106,-79.54594795539033,40.31455197132616,1.0187238983801985
74107,-79.54583643122676,40.31455197132616,1.0187238983801985
74108,-79.5457249070632,40.31455197132616,1.0187238983801985
74109,-79.54561338289963,40.31455197132616,1.0187238983801985
74110,-79.54550185873606,40.31455197132616,1.0187238983801985
74111,-79.54539033457249,40.31455197132616,1.0187202921935319
74112,-79.54527881040892,40.31455197132616,1.0187202921935319
74113,-79.54516728624536,40.31455197132616,1.0187202921935319
74114,-79.54505576208179,40.31455197132616,1.0187202921935319
74115,-79.54494423791822,40.31455197132616,1.0187202921935319
74116,-79.54483271375464,40.31455197132616,1.0187202921935319
74117,-79.54472118959109,40.31455197132616,1.0187202921935319
74118,-79.54460966542752,40.31455197132616,1.0187202921935319
74119,-79.54449814126394,40.31455197132616,1.018423382427865
74120,-79.54438661710037,40.31455197132616,1.018423382427865
74121,-79.5442750929368,40.31455197132616,1.018423382427865
74122,-79.54416356877324,40.31455197132616,1.018423382427865
74123,-79.54405204460967,40.31455197132616,1.018423382427865
74124,-79.5439405204461,40.31455197132616,1.018423382427865
74125,-79.54382899628253,40.31455197132616,1.018423382427865
74126,-79.54371747211896,40.31455197132616,1.018423382427865
74127,-79.5436059479554,40.31455197132616,1.018423382427865
74128,-79.54349442379183,40.31455197132616,1.0183878013408652
74129,-79.54338289962826,40.31455197132616,1.0183878013408652
74130,-79.54327137546468,40.31455197132616,1.0183878013408652
74131,-79.54315985130111,40.31455197132616,1.0183878013408652
74132,-79.54304832713756,40.31455197132616,1.0183878013408652
74133,-79.54293680297398,40.31455197132616,1.0183878013408652
74134,-79.54282527881041,40.31455197132616,1.0183878013408652
74135,-79.54271375464684,40.31455197132616,1.0183878013408652
74136,-79.54260223048327,40.31455197132616,1.0183878013408652
74137,-79.54249070631971,40.31455197132616,1.0185031994741984
74138,-79.54237918215614,40.31455197132616,1.0185031994741984
74139,-79.54226765799257,40.31455197132616,1.0185031994741984
74140,-79.542156133829,40.31455197132616,1.0185031994741984
74141,-79.54204460966542,40.31455197132616,1.0185031994741984
74142,-79.54193308550187,40.31455197132616,1.0185031994741984
